quote_id,category
Quote 01,Expressing concerns
Quote 02,Recommending changes
Quote 03,Sharing negative feedback
Quote 04,Expressing concerns
Quote 05,Recommending changes
Quote 06,Expressing concerns
Quote 07,Disagreeing with suggestions/ideas
Quote 08,Disagreeing with suggestions/ideas
Quote 09,Expressing concerns
Quote 10,Expressing concerns
Quote 11,Expressing concerns
Quote 12,Disagreeing with suggestions/ideas
Quote 13,Expressing concerns
Quote 14,Recommending changes
Quote 15,Expressing concerns
Quote 16,Drawing attention to errors
Quote 17,Expressing concerns
Quote 18,Expressing concerns
Quote 19,Expressing concerns
Quote 20,Expressing concerns
Quote 21,Expressing concerns
Quote 22,Expressing concerns
Quote 23,Expressing concerns
Quote 24,Expressing concerns
Quote 25,Expressing concerns
Quote 26,Expressing concerns
Quote 27,Recommending changes
Quote 28,Disagreeing with suggestions/ideas
Quote 29,Disagreeing with suggestions/ideas
Quote 30,Disagreeing with suggestions/ideas
Quote 31,Expressing concerns
Quote 32,Expressing concerns
Quote 33,Expressing concerns
Quote 34,Disagreeing with suggestions/ideas
Quote 35,Disagreeing with suggestions/ideas
Quote 36,Recommending changes
Quote 37,Recommending changes
Quote 38,Seeking help
Quote 39,Disagreeing with suggestions/ideas
Quote 40,Disagreeing with suggestions/ideas
Quote 41,Recommending changes
Quote 42,Admitting mistakes
Quote 43,Drawing attention to errors
Quote 44,Disagreeing with suggestions/ideas
Quote 45,Disagreeing with suggestions/ideas
Quote 46,Expressing concerns
Quote 47,Expressing concerns
Quote 48,Disagreeing with suggestions/ideas
Quote 49,Expressing concerns
Quote 50,Drawing attention to errors
Quote 51,Expressing concerns
Quote 52,Expressing concerns
Quote 53,Expressing concerns
Quote 54,Expressing concerns
Quote 55,Seeking help
Quote 56,Expressing concerns
Quote 57,Expressing concerns
Quote 58,Disagreeing with suggestions/ideas
Quote 59,Drawing attention to errors
Quote 60,Expressing concerns
Quote 61,Expressing concerns
Quote 62,Expressing concerns
Quote 63,Disagreeing with suggestions/ideas
Quote 64,Disagreeing with suggestions/ideas
Quote 65,Disagreeing with suggestions/ideas
Quote 66,Sharing negative feedback
Quote 67,Expressing concerns
Quote 68,Disagreeing with suggestions/ideas
Quote 69,Recommending changes
Quote 70,Disagreeing with suggestions/ideas
Quote 71,Disagreeing with suggestions/ideas
Quote 72,Recommending changes
Quote 73,Expressing concerns
Quote 74,Disagreeing with suggestions/ideas
Quote 75,Disagreeing with suggestions/ideas
Quote 76,Expressing concerns
Quote 77,Seeking help
Quote 78,Seeking help
Quote 79,Expressing concerns
Quote 80,Disagreeing with suggestions/ideas
Quote 81,Expressing concerns
Quote 82,Recommending changes
Quote 83,Expressing concerns
Quote 84,Seeking help
Quote 85,Disagreeing with suggestions/ideas
Quote 86,Disagreeing with suggestions/ideas
Quote 87,Expressing concerns
Quote 88,Admitting mistakes
Quote 89,Recommending changes
Quote 90,Expressing concerns
Quote 91,Expressing concerns
Quote 92,Expressing concerns
Quote 93,Disagreeing with suggestions/ideas
Quote 94,Drawing attention to errors
Quote 95,Expressing concerns
Quote 96,Expressing concerns
Quote 97,Expressing concerns
Quote 98,Recommending changes
Quote 99,Expressing concerns
Quote 100,Expressing concerns
Quote 101,Expressing concerns
Quote 102,Recommending changes
Quote 103,Recommending changes
Quote 104,Disagreeing with suggestions/ideas
Quote 105,Disagreeing with suggestions/ideas
Quote 106,Sharing negative feedback
Quote 107,Sharing negative feedback
Quote 108,Disagreeing with suggestions/ideas
Quote 109,Disagreeing with suggestions/ideas
Quote 110,Disagreeing with suggestions/ideas
Quote 111,Disagreeing with suggestions/ideas
Quote 112,Expressing concerns
Quote 113,Admitting mistakes
Quote 114,Disagreeing with suggestions/ideas
Quote 115,Disagreeing with suggestions/ideas
Quote 116,Disagreeing with suggestions/ideas
