id_quote,category,challenge_identified,related_quote,gold_category
Quote01,Seeking help,Difficulties obtaining support from a reluctant experienced engineer,I have one expert engineer on our team but he really is busy and very begrudgingly responds when asked things.,Expressing concerns
Quote02,Recommendations,Encouraging team to adopt agile vertical slicing practices,How do I get my team to work in agile way and slice things vertically?,Recommending changes
Quote 03,Expressing concerns,Do you think it is the team members responsibility to continuously silently correct PMs weaknesses?,Do you think it is the team members responsibility to continuously silently correct PMs weaknesses?,Sharing negative feedback
Quote 04,Expressing concerns,Frustration with lack of acknowledgment of suggestions as Scrum Master,"I have made numerous suggestions (as the Scrum Master), I think four times, in the past year but it fell on deaf ears.",Expressing concerns
Quote 05,Expressing concerns,Difficulties getting a developer who is resistant to change to commit to the new PM and programming framework.,But I just can't seem to get this person on board by committing to our Sprint goals and work tools (i.e. Rails).,Recommending changes
Quote 06,Expressing concerns,"Organization fails to deliver a Product Owner [...]. However, not having a product owner does slow us down and demoralizes the team in my opinion, because nobody seems to want to take responsibility for the final product.",Organization fails to deliver a Product Owner [...].,Expressing concerns
Quote 07,Expressing concerns,"Scrum Masters struggle with managers who want updates on 'specific things' or 'better understanding', leading to confusion and lack of focus.","The Scrum Master has tried mentioning that this is not a technical meeting, but the manager replies that he wants to know what's going on ""with this specific thing"" or ""we need to understand this better"" [...].",Disagreeing with suggestions/ideas
Quote 08,Expressing concerns,Feeling overwhelmed and frustrated due to conflicting expectations regarding creative control and leadership responsibilities.,"Balance between sharing creative control and leading the project. [...] I don't want to be a project dictator but when we are in 'crunch time' and somebody goes off on a tangent with an idea and reports back that he doesn't think my solution is ideal, I find myself becoming aggravated.",Disagreeing with suggestions/ideas
Quote 09,Expressing concerns,Silence and lack of participation in web scrum meetings lead to inefficiency and missed opportunities.,"While I don't worry too much about silence, from individual discussions I know there are things that are not being brought up, and I also feel we are not being very efficient where the meeting is longer than it should be due to the silence.",Expressing concerns
Quote 10,Expressing concerns,Difficulties coordinating across different projects and departments while maintaining focus on individual tasks.,A development workflow for a team of 3 developers that minimizes outside interruptions? [...] but where my team fails is when we are all working on separate projects and we get bombarded with input from many other departments.,Expressing concerns
Quote 11,Expressing concerns,Inadequate soft skills training and lack of emphasis on communication skills among team members impact the ability to understand and meet customer requirements.,Incorrect pronunciation leads to miscommunication which impacts customer confidence [...] problems for the team in understanding customer requirements [...] Team not successful in convincing clients when requirement creeps [...] Soft skills trainings are not usually conducted in small companies [...] Team do not give importance to communication skills and they believe it is not a part of their job,Expressing concerns
Quote 13,Expressing concerns,She feels threatened by decisions made by the PM and resists refactoring code unless specifically asked.,"For some reason (possibly culturally as she's from another country) she takes any decisions made by the PM's personally though will back down when her manager asks her to do something [...] If I ask her to refactor some code to make it easier to manage, she will start into a tirade with any number of excuses as to why it needs to stay the way she wrote it. [...] If her manager asks her to make a similar change she does so without question.",Expressing concerns
Quote 14,Expressing concerns,Difficulties dealing with arguments and defending past actions within a peer-to-peer setting,"Driving Changes on a peer-to-peer level [...] If I would be the leader, I would just say. ""Stop it. Don't waste time for this report"" [...]. But I am not the leader. I know, that if you ask ""Why do you need this report?"", then the others will find a lot of reasons why they think the report is needed. [...]. The more I ask into the direction like ""stop it"", the more the others will think they need to defend what they did in the past.",Recommending changes
Quote 15,Expressing concerns,Difficulties dealing with argumentative and uncooperative team members,"Every time I walk into their sprint planning session, I do not like what I see. [...] It's absolute silence and we can practically hear ourselves breathing. [...] The SM is the only person talking and tries to create tasks, one-by-one, for each story. [...] I try to encourage the PO and developers to ask questions, but I have developers who are very ""passive"" (not pro-active). [...] No developer will voluntarily request to be assigned a task (like I use to do and have seen done by so many of my peers). [...] They sit and almost wait to be assigned tasks (which was how it was before I introduced Agile).",Expressing concerns
Quote16,Drawing attention to errors,Front-End team produces lot of bugs (defects) inside a sprint cycle.,"We are in a loop of pointing out the issues -> Team records it -> on next sprint, same issues -> Retrospective [...]",Drawing attention to errors
Quote 17,Expressing concerns,"Daily Scrum meetings often exceed 15 minutes, leading to frequent interruptions.",This results in the Daily Scrum meeting going beyond 15-min. almost daily. [...] My Query: Is it the responsibility of the Scrum master to intervene and interrupt a team member when he/she starts talking about points beyond those 3 that I mentioned? [...] Is this OK as per Agile?,Expressing concerns
Quote 18,Expressing concerns,Longer response times and reduced effectiveness due to remote work.,They are taking longer and are less effective now we are working from home because of COVID,Expressing concerns
Quote 19,Expressing concerns,Lag in delivery causing delays and emergency fixes,"Standard story, I guess, ship deliverable's and then nothing for a week, and then there are 'emergency' fixes needed overnight. If the work needs to get done, it'll get done, but how does one formally delay dates when the lag is the customer's fault?",Expressing concerns
Quote 20,Expressing concerns,"Software development team does NOT report to PM, but PM is responsible for hitting milestone dates and not exceeding budget","Software development team does NOT report to PM, but PM is responsible for hitting milestone dates and not exceeding budget",Expressing concerns
Quote 21,Expressing concerns,Difficulties adapting to a new role and overcoming team resistance to stand-ups,"I am a brand new scrum master, and my team almost refuses to do the stand-up, what do I do?",Expressing concerns
Quote 22,Expressing concerns,Commitment mismatch between planned and completed story points leading to difficulties in managing the project.,"The problem I am facing at the moment, is that we commit to (For arguments sake) 100 story points, but only complete 20. [...] This becomes a nightmare as trying to manage the client becomes almost impossible. [...] Now the logical thing to say here is that we are over committing each sprint or underestimating stories which is very possible.",Expressing concerns
Quote 23,Expressing concerns,"Concerns regarding a specific concern raised by two team members, which affects their mental state but not directly.","I've been working in a particular Agile/Scrum team for about 5 months now, and I am conscious of a specific concern (that's been mentioned to me in private) for a few weeks, from 2 different team members (out of 8). [...] The concern doesn't affect me directly but I recognize that it does affect those team members and it is legitimate, not just a 'gripe'.",Expressing concerns
Quote 24,Expressing concerns,Difficulties managing a highly productive team member who often misses deadlines and tasks.,How to efficiently manage a Scrum team when one member is much less productive?,Expressing concerns
Quote 25,Expressing concerns,Difficulties engaging team members and encouraging active participation in retrospective meetings.,"My boss missed two retrospectives because he had other meetings and I started making progress. [...] There was more engagement, and one junior team member who had been silent in previous Sprint Retrospectives talked at length about an action item she wanted added.",Expressing concerns
Quote 26,Expressing concerns,Difficulties communicating reasons for unfeasible projects,"When presented with a new project, which I can rather quickly dismiss as unfeasible (we're talking extremely unrealistic projects), I have trouble communicating why it cannot be done. [...] I argue the technical complexity and the requirements versus the time and price scope.",Expressing concerns
Quote 27,Expressing concerns,Difficulties influencing a scrum team to embrace video conferencing during meetings.,How to influence a scrum team to do something you as a SM feel is beneficial to the team. [...] I was thinking of talking individually to each and explain why seeing their faces is important for me to do my job ie is it reasonable given the situation to ask scrum team members to turn on their cameras during ceremonies?,Recommending changes
Quote 28,Expressing concerns,Non-programming activities cost money and clients dislike paying for them.,"On one hand, software development involves a lot of non-programming activities like requirements gathering (including analysis), estimating, planning, testing, tracking work, change request management, and more. [...] On the other hand, our clients don't want to pay for these activities. When a non-programming activity shows up on their invoices, they usually get angry and complain",Disagreeing with suggestions/ideas
Quote 29,Expressing concerns,Management prohibiting test swarming impacts team morale and productivity.,"What to do when management prohibits test swarming by development team? [...] The point is, we had been working for weeks on moving from timeboxed mini waterfalls to actual Scrum. [...] Given that the team cannot change its structure in the short term, having developers actively participating on testing meant a great advantage for the whole team and we were actually being able to have shippable versions at the end of each sprint.",Disagreeing with suggestions/ideas
Quote 30,Expressing concerns,"Difficulties expressing opinions and ideas during meetings, feeling ignored and demotivated.",Whenever I try to voice my ideas/opinions during meetings they are abandoned/ignored. [... The team is dominated two senior people who just discuss among themselves wok which is to be done while the other two are dormant. [...] That makes the situation very demoralizing.,Disagreeing with suggestions/ideas
Quote 31,Expressing concerns,Team members feel passive and lack engagement.,Only the PO is active - he speaks for 90% of time. [...] When I asked him not to speak first (he is willing to change this state) there was silence and it was really hard to end our meetings with any conclusions. [...] The guys are simply fine with everything,Expressing concerns
Quote 32,Expressing concerns,"It's such a confusing prospect for me as a scrum master because since they deliver at pace, they have not vocalized any issues, stakeholders are happy there appears to be no problem but on the other hand it's not really what I would call a scrum team.","It's such a confusing prospect for me as a scrum master because since they deliver at pace, they have not vocalized any issues, stakeholders are happy there appears to be no problem but on the other hand it's not really what I would call a scrum team.",Expressing concerns
Quote 33,Expressing concerns,"My team hates planning poker (and the length of planning in general), is there a more engaging and/or quicker way to plan a sprint?","Are there either more engaging ways to plan a sprint (something other than sitting around a table playing with cards/shouting out t-shirt sizes), or a quicker way to do it?",Expressing concerns
Quote 34,Expressing concerns,"Erosion of trust, reduced psychological safety, difficulty maintaining leadership","The agile coach wants to ""observe"" all the ceremonies of my team. He wants to do this to ""coach"" me. [...] He wants to drop into any ceremony when he has time. [...] I am against this because it erodes trust that I am trying to build with my team. [...] It also reduces psychological safety within my team and it also makes it harder to maintain leadership in my team. [...] I also don't feel it's of any benefit for my team.",Disagreeing with suggestions/ideas
Quote 35,Expressing concerns,Feeling pressured to maintain a formal tone in meetings while desiring a more relaxed atmosphere.,"From an empathetic standpoint, if I were in the direct report's position, I would prefer to keep things more casual and not be in a 2-1 situation. [...] I feel like I would close down and not give my actual feedback.",Disagreeing with suggestions/ideas
